A1|A2|A3|A4|A5|A6|A7|A8|A9
51|-1|79|6|52|9|28|27|0
37|0|95|-7|16|0|58|79|22
43|0|77|1|42|-8|34|36|2
37|0|75|-1|30|11|38|44|6
40|0|76|8|38|0|36|37|2
37|0|76|-2|24|6|39|52|14
41|0|81|2|42|2|39|39|0
42|4|77|-1|42|0|36|36|0
46|-2|76|0|46|0|29|29|0
44|1|81|0|44|3|37|37|0
37|0|78|0|12|6|41|65|24
43|-1|99|0|42|-10|56|58|2
41|1|88|0|42|13|47|47|0
53|0|86|0|52|-28|33|35|2
52|-1|87|-6|52|0|35|35|0
44|-1|79|0|44|13|35|35|0
41|0|88|0|42|4|47|46|0
47|1|90|0|46|0|43|43|0
50|4|86|0|50|0|37|37|0
37|0|82|0|34|22|45|48|2
41|-5|77|0|42|1|36|35|0
37|0|80|0|34|2|43|46|4
45|-1|86|-3|44|-13|40|42|2
56|0|81|0|54|-11|25|27|2
37|0|76|0|38|17|39|37|0
53|0|86|0|52|-24|33|34|2
37|0|78|0|12|4|42|65|24
37|0|95|0|28|18|58|67|8
46|-1|78|0|46|0|32|32|0
51|9|95|-3|50|0|45|46|2
37|0|77|0|18|-15|40|59|18
37|0|78|0|10|-2|42|68|26
37|0|77|0|18|-11|41|59|18
45|1|83|0|46|30|37|36|0
38|0|76|0|38|5|38|37|0
43|0|77|0|42|-17|34|35|2
37|-5|76|0|36|-23|38|39|2
47|-2|79|0|46|0|33|33|0
37|0|77|0|38|21|40|39|0
37|0|77|4|36|0|41|41|0
37|0|78|0|0|1|41|78|36
43|-2|76|0|44|14|33|32|0
37|0|83|-6|16|0|46|67|22
37|0|77|0|-4|-6|41|83|42
43|0|83|0|42|-12|40|42|2
39|0|81|0|38|0|42|42|0
48|0|86|0|50|27|38|37|0
46|4|85|3|44|-28|39|41|2
37|0|76|0|26|-25|39|50|12
53|5|84|0|54|2|31|30|0
53|0|102|0|52|-5|49|50|2
49|-3|77|0|50|14|29|28|0
43|-2|76|0|42|-8|33|35|2
41|0|76|0|42|11|34|34|0
48|-4|85|0|46|0|37|39|2
37|2|75|0|18|-16|38|57|18
37|0|93|0|10|-21|56|83|26
43|0|79|0|42|-9|35|37|2
51|0|102|0|52|7|51|50|0
52|5|81|0|52|0|30|30|0
51|0|84|2|50|-18|33|35|2
55|3|81|1|54|0|25|26|2
53|0|88|0|52|-29|35|37|2
